60.16949 74.18109 12.80853
49.58685 74.54114 14.46710
86.76929 75.47546 17.94421
63.23804 86.19171 6.46124
67.74536 104.06702 4.10156
70.39227 96.78345 0.30188
71.60535 98.06848 6.88721
74.18170 99.86932 7.19989
89.48633 96.76135 12.60724
74.73090 89.45337 25.90344
77.25018 103.28442 5.99359
79.61633 108.13275 4.35736
87.46344 107.51056 0.93701
52.24701 98.79950 34.52124
54.27112 98.23553 35.63141
67.41785 86.28198 37.22131
64.50793 95.34955 46.17816
54.73376 100.79993 38.45105
47.38452 106.93677 27.85516
55.17169 101.95099 39.21613
56.12756 107.16101 43.05579
68.79126 100.07928 49.33295
86.99719 109.30774 40.16150
2.91278 59.86969 76.30725
5.40009 67.45459 72.59839
22.06799 65.21143 71.14502
20.22552 64.36975 69.94501
42.72095 68.09973 65.07483
29.21973 59.71606 86.90479
32.72241 61.26013 87.68848
24.43201 60.89569 90.91449
7.78644 95.82068 54.10938
10.89618 98.40265 53.35974
14.58228 98.95721 51.62805
30.43103 87.80688 56.04321
8.23529 104.42542 94.28442
41.84705 86.04004 99.37433
47.84711 72.14624 73.32263
72.18414 66.66541 76.68903
70.88794 68.61011 76.34686
80.34113 64.99402 72.75500
76.14252 68.73291 73.53766
90.79004 62.58691 72.11230
85.21967 65.76923 74.07837
65.92981 60.29846 83.60199
56.00159 61.85852 97.68793
58.08514 63.01556 96.16937
50.70441 83.88489 90.19232
68.56458 84.21967 94.40320
70.59656 60.63446 79.64227
85.39056 63.16620 80.94373
84.96460 70.02716 82.75470
83.86749 73.33441 87.74725
62.75366 99.10590 60.76440
64.29999 99.56262 64.61359
52.88068 99.95837 61.48492
59.47180 103.33484 55.39709
62.02008 104.18201 55.73450
61.37445 107.42151 53.40381
65.52661 101.12012 69.92041
74.51691 110.23712 60.42572
80.80798 107.50146 68.89435
49.31207 87.57379 94.85272
68.58356 86.81891 91.98236
66.23315 112.70862 83.88861
74.17743 101.68689 78.49060
71.45300 102.23047 100.21271
79.81305 104.65906 97.94446
96.61591 26.32117 9.70526
125.13684 0.29828 12.37134
133.43005 21.61920 10.18396
131.17078 26.62964 2.10968
132.96216 26.31281 10.88086
100.96619 19.90552 29.46313
95.83270 27.66772 27.76056
119.41931 7.45709 30.04944
98.12372 30.97986 10.72638
94.87750 32.18927 22.32513
94.76178 33.35803 20.03259
131.75159 32.00458 15.45367
138.96802 32.89575 13.68402
134.82800 34.96075 23.67139
116.26074 55.65833 0.34381
105.52118 36.24689 40.47839
111.84436 40.16901 43.80518
103.85437 52.30823 35.09235
105.26703 48.59564 38.91357
109.41016 55.55133 29.12817
110.06750 49.16150 46.44958
135.46265 32.02509 49.73267
142.86450 9.53711 1.17645
167.69421 7.94232 11.39825
154.18579 28.38245 26.49792
143.30554 22.18121 48.13464
144.66565 16.28400 53.00476
140.90527 24.57617 46.60999
165.23950 12.63641 35.63611
177.55151 0.57513 29.80188
149.53528 33.12085 0.97443
140.90601 32.75537 11.34851
155.92273 40.42505 0.38281
173.37488 33.67719 19.61395
164.81006 50.61774 17.92737
163.50769 54.89563 18.40063
172.22632 54.49658 20.61377
166.55481 40.26257 50.06030
179.71631 44.57910 48.61060
95.76727 15.10107 58.57495
96.17096 22.72357 71.62048
134.09924 6.57910 68.97491
129.51562 13.76019 68.94299
118.18402 22.99274 64.31079
125.35156 23.38733 63.87207
130.79004 20.01080 57.76233
130.97778 20.05872 62.31219
124.80859 16.50702 72.14618
118.63312 17.89374 73.51483
127.95850 21.68420 69.20697
129.38660 23.10193 66.21838
136.88599 23.14948 65.19006
99.06744 8.88300 77.91968
115.89740 2.59802 87.19934
105.72998 9.95795 82.33289
105.21686 22.70660 78.25977
106.57788 24.56799 89.25244
121.52295 1.41864 77.50360
125.64941 6.18811 88.24365
119.51007 7.94269 86.44171
125.36804 22.32019 78.98706
119.05347 21.02820 88.37360
123.88312 27.90442 82.86768
116.78809 18.31537 100.38782
120.64136 24.20544 95.95569
121.68811 27.59515 94.01440
132.92444 26.06677 99.94586
98.90582 47.63605 69.94336
102.12866 44.78229 77.04517
127.99915 52.81689 67.48932
136.72473 56.46765 75.54401
102.65332 30.18524 78.73267
104.37164 42.14862 101.50891
122.71222 30.48395 86.91064
128.71313 46.39655 92.10150
145.85449 6.85284 56.80267
147.55652 8.97131 52.07904
159.92737 3.57709 56.99261
144.88599 7.79987 75.21637
140.39233 23.74628 63.90540
162.23608 2.24280 55.43463
173.52612 3.20697 55.22766
169.60352 4.46399 55.08362
142.84668 12.37006 83.80231
140.07568 11.85571 87.36792
144.31116 32.05695 57.38196
145.14331 42.01758 69.66101
152.79492 52.06360 69.38733
169.33801 37.10425 70.96643
186.26160 54.70441 72.28430
146.90186 39.82855 86.69818
145.34595 38.03363 93.20734
151.53235 41.16833 90.94177
152.30151 41.80444 92.67719
148.20117 57.08508 95.53461
156.83801 57.30841 98.81152
168.08569 43.55713 92.14374
163.03809 57.38025 98.89423
102.88776 65.25781 18.64258
97.62622 83.20117 1.29553
103.62646 80.77838 899.58545
99.94092 85.22192 5.20001
106.36316 85.28296 2.99078
129.73206 83.07495 14.48865
137.36731 67.04443 31.06824
132.95190 85.60303 37.93683
137.83264 84.15778 48.07562
115.68176 94.95190 18.82593
119.03027 98.99689 7.42462
120.05762 96.42725 14.50171
135.40186 87.92053 24.38239
136.22107 97.38293 15.47992
132.69629 102.02869 6.75201
133.04028 103.27094 8.44623
134.47766 112.04016 22.62158
114.06061 97.79816 38.21008
112.68750 103.29236 31.48431
115.07495 106.58148 35.67456
99.34918 112.24475 50.38165
127.40344 90.07202 28.68286
130.53113 89.95117 33.38104
129.18640 87.17950 48.41290
128.05444 95.62592 44.23834
121.66296 102.16302 37.38153
122.60638 107.33484 35.40649
127.37866 112.10040 34.95642
129.58960 110.98236 32.09766
135.78955 109.12396 44.93182
132.35486 111.91736 51.71960
154.33777 83.30725 17.17743
151.00952 82.69470 23.92450
158.73499 80.43127 22.07367
162.76538 61.21680 24.55627
166.02307 75.14783 4.44879
165.45239 81.44696 19.67279
163.77954 80.97162 20.56750
171.84058 78.80731 23.06042
141.28394 83.99750 31.28693
183.82520 67.78778 26.40869
162.80310 83.23981 39.10657
170.11011 80.71997 49.18396
150.96960 89.55280 10.88940
155.09277 94.10461 3.73029
154.41309 97.12366 2.53418
159.59753 93.72040 24.39398
160.38269 101.98181 0.88098
162.03821 93.10999 20.71259
164.45776 109.65845 2.29749
144.14966 86.97589 28.90344
159.63721 87.58508 36.79260
148.95374 92.53418 41.98871
159.51917 86.98206 39.14923
143.05469 113.49176 35.43439
181.62610 85.79926 27.99854
181.01807 98.75403 29.88989
168.26318 110.90533 27.26642
164.85437 109.31866 36.20868
185.02991 108.55359 27.57806
101.43787 63.04852 54.14563
109.21552 67.74268 63.29724
99.68396 61.32831 70.98145
107.63611 63.06274 68.26422
111.77997 63.99548 66.52039
113.52557 62.57166 66.71057
104.92993 70.49243 69.41107
94.74426 74.70966 64.50079
134.30200 71.33075 60.05652
127.46301 63.99146 68.48792
133.56921 62.33533 69.01001
138.03577 65.10364 66.46216
126.97754 77.68848 59.46533
137.30859 71.69458 59.56268
130.27600 63.17963 85.96100
131.98718 80.58551 98.90356
139.33618 79.89655 98.68878
121.01807 86.64337 63.09082
117.81989 91.10889 70.90253
119.38562 96.45074 72.52435
117.84894 110.54059 53.80176
118.18860 100.04523 73.96802
116.50543 112.19305 73.38440
113.89398 102.73328 89.98041
144.20227 71.57800 61.16528
149.80066 72.22546 60.33252
152.67993 72.99066 60.09283
155.23145 83.88232 63.36768
158.33008 84.74146 64.01062
159.80249 84.60931 64.10840
178.59595 65.14130 61.66571
169.67432 60.87280 72.63196
175.14001 63.37286 70.90466
176.40271 61.40851 71.55597
174.96350 70.05359 68.65381
172.35852 76.90289 61.77008
164.33984 82.58240 62.16138
173.63940 73.58630 65.69885
168.85120 77.71875 69.11023
173.21497 71.82629 72.58228
172.84253 78.27515 75.69409
170.23975 78.80231 66.04102
184.15955 58.64526 89.67438
170.80798 61.43317 94.45819
166.40649 57.78662 99.45789
183.83813 59.11090 93.27374
184.16895 61.39246 96.61133
168.95386 83.55750 86.41663
147.45178 97.72888 59.11322
149.68811 96.64966 67.61652
154.49951 101.85809 62.02319
149.04968 99.93335 66.59491
175.07178 88.83868 52.57672
164.86780 99.95465 61.17578
153.11279 96.98096 87.27673
149.80920 109.30066 89.67755
146.54785 110.85315 90.59930
184.15881 91.31714 90.27142
171.46069 112.20972 97.15033
41.66772 3.68066 114.76752
41.24817 13.31329 121.08459
43.41748 19.37305 114.72955
44.35284 18.23938 118.52448
13.37445 3.04773 134.90967
4.21570 5.84436 152.59631
45.38696 899.06543 133.57935
31.31213 9.08093 152.73975
41.61450 14.56177 147.09106
39.18884 21.27917 150.96729
7.34991 51.71826 113.64508
19.04919 46.05829 114.23889
43.53491 37.95038 111.83679
19.61224 52.80750 138.91760
36.64160 42.51929 145.24756
38.28687 52.21228 150.06726
53.39240 14.55859 105.11365
50.71271 24.42365 114.29852
88.26160 8.52637 108.73236
81.47742 27.66400 125.61108
60.79224 9.03192 133.50549
86.76343 0.91852 147.76013
57.70673 34.57477 109.53204
67.60663 35.41962 106.90002
61.30353 33.22955 111.44360
67.10815 30.73853 116.07452
49.46484 50.09869 104.79663
92.32385 43.09058 126.92761
88.49414 54.34863 122.37616
78.47412 34.33002 138.54382
86.35217 47.92413 149.76636
4.84460 1.78400 162.80786
18.46838 898.81592 159.77063
8.10431 12.05212 178.63550
3.18243 20.82605 171.48645
9.20392 20.86462 173.82666
1.21967 27.07135 178.20752
17.90363 27.81622 169.93542
19.02686 26.03796 168.70996
37.19507 5.67554 174.37390
11.67957 12.15204 186.19678
0.58282 8.55573 186.30908
19.35938 12.81219 192.47571
21.20978 12.80463 194.94836
23.35852 25.50641 182.09851
2.77393 29.32898 169.10254
4.73773 30.19263 168.30090
4.14111 33.95709 178.24158
8.99554 34.59424 175.47583
20.41296 31.78680 171.52454
14.72986 33.04919 173.21985
8.68958 44.08942 165.37305
29.73572 43.70526 173.39404
67.55005 51.28625 164.65393
74.87177 53.31885 164.02869
89.19788 58.97205 162.95483
88.99640 49.20184 192.97144
43.65381 70.10004 127.04089
20.47760 57.49945 142.56885
14.04474 60.34967 150.89636
22.21204 71.26221 145.53870
6.75739 83.59253 152.91479
13.68707 97.32007 107.83539
13.67877 95.94495 109.06372
29.83307 94.42004 149.84253
38.71539 97.24707 148.34241
38.30237 99.09674 151.02734
45.48407 98.54510 151.97388
44.84906 104.27905 138.01111
40.90900 110.32562 153.63733
85.46790 59.99872 108.92731
83.41364 64.92389 110.69263
82.91675 81.53485 107.82001
67.28326 57.77722 137.34790
52.30011 69.15900 143.10620
52.10535 85.42126 137.93872
76.63336 69.71973 138.55469
92.79376 66.72485 135.27417
92.67731 69.31860 138.37805
70.83594 82.83594 139.82397
84.14990 76.41675 139.00403
83.84503 79.69232 143.82007
68.17047 91.24463 106.35828
61.58807 90.14307 110.76929
63.89429 90.00305 113.57062
68.93347 94.99133 105.60120
69.61206 98.07837 114.31274
58.57159 87.07086 119.87231
58.98480 93.87146 126.60620
62.90271 94.34082 121.51111
68.65094 98.29443 118.83826
59.89624 101.68689 104.56195
66.16052 102.88293 103.49084
70.70380 90.69281 103.79504
91.64447 90.94507 105.30640
74.15363 87.92401 126.31201
76.33197 87.46387 123.35022
88.17426 97.14453 121.34705
78.20386 101.29236 117.51843
83.99188 106.89740 118.89539
47.86774 92.36987 130.84363
49.15228 91.90369 132.41919
50.95807 88.92358 134.82471
47.84167 96.22479 127.91492
64.56470 100.92975 129.12134
78.21552 86.34845 131.62219
72.79919 96.56189 135.35974
85.79395 90.44769 143.32178
73.14459 99.76208 143.31848
11.78143 71.42706 154.00879
31.70532 63.54022 165.52100
8.23169 61.65436 187.67993
41.27130 59.09668 201.41138
42.94214 60.23840 198.65564
35.44073 77.52148 183.71863
45.46118 85.73834 183.26514
6.71985 113.68231 159.09961
21.63348 112.25403 168.72607
17.79523 110.27362 172.40967
23.97980 110.01672 160.68982
37.58905 105.04791 158.84583
36.53027 110.72375 156.44849
37.53796 110.09534 163.80554
39.94562 112.07141 165.74438
24.23254 113.20282 171.66760
11.89709 92.23755 198.03796
22.56519 109.83881 186.83643
37.25854 88.18665 185.24731
34.75488 104.61414 203.07507
63.07965 68.59802 168.15576
55.47223 84.84595 175.72107
53.78284 86.01648 178.58081
89.10742 67.18530 163.30249
92.83899 57.59949 173.92395
83.70563 85.02338 166.02332
71.46484 75.43958 172.37683
49.76776 85.11139 181.18787
51.33136 89.08630 158.69849
48.86334 92.96686 165.83496
53.19971 89.77679 170.07520
69.37561 107.28760 155.57397
81.46954 97.39349 156.74451
79.87378 94.02881 165.59143
84.73041 88.43628 164.09607
73.50684 94.41785 170.90820
77.25464 95.91968 168.11365
76.18262 96.67725 177.41577
72.01703 102.65247 154.67529
73.76923 107.24927 158.06787
78.94165 108.39014 161.16980
78.55414 113.15240 166.00330
56.64252 107.12146 191.92590
72.56647 94.67603 182.42651
76.10852 96.60162 179.93140
75.62946 94.99823 188.17566
81.54761 97.18347 183.12451
82.12469 90.97742 197.17834
101.82227 6.15668 116.15375
106.96802 7.78961 121.01740
100.52673 15.89587 104.32434
118.73065 899.49890 103.88995
120.15796 13.54419 121.54144
118.63403 24.46686 108.51819
113.72876 13.17151 130.91284
102.43793 6.89581 153.22485
103.90771 8.60394 150.35535
105.47943 11.11322 148.35669
109.23529 12.48920 149.13855
116.38483 11.73145 151.75562
112.89655 21.28418 128.71362
104.34344 24.14929 140.41956
120.26208 1.94299 138.60547
122.14856 0.17230 139.57166
126.82812 14.38751 140.19153
121.83600 1.84271 149.59070
123.16534 10.67346 150.02124
130.42346 5.69940 153.19531
117.90314 23.50977 133.12537
130.34448 26.84790 131.92981
128.24573 28.54047 130.22302
102.71277 47.11719 104.24341
103.06744 56.28186 113.05219
94.64691 46.08502 122.33429
103.03339 56.30493 117.98621
102.76697 55.41864 119.75507
97.15515 52.27972 123.46344
95.31787 50.32404 129.36829
106.04034 49.21533 121.52277
106.31787 48.61548 124.66638
117.26587 29.02374 111.78754
123.30817 50.28778 104.09473
102.60352 31.73096 135.00903
100.38660 42.30011 139.48694
112.05249 32.93732 134.99023
109.13861 35.95502 136.08130
99.92249 46.52216 135.52539
99.31573 50.22583 132.11279
95.03455 48.42572 147.13794
101.56439 45.01477 143.63354
104.42352 46.04950 146.88257
93.70813 56.18604 141.95239
97.68073 51.21783 152.12878
99.45886 52.73877 151.45801
108.01581 46.39661 144.24939
127.38086 55.25037 131.72363
182.72412 4.43799 120.62299
150.48230 33.78790 127.75317
184.30823 40.99438 112.38837
172.58630 51.80072 112.64832
174.10571 56.29242 105.48438
173.59985 54.40704 108.64026
149.84216 34.90692 140.14575
105.70276 13.23663 160.14014
112.14575 16.26013 172.78540
119.52942 19.26660 154.65955
122.08240 16.15137 156.06128
118.98938 26.60468 173.38928
119.67102 27.62250 176.29126
111.21881 14.38373 181.31519
105.14240 4.19226 194.11389
112.14917 1.86072 196.84766
106.71692 28.54724 192.81750
129.39758 22.02942 191.66907
123.94482 16.58606 198.42993
128.30652 20.51038 193.22949
102.25684 52.34656 172.81909
99.99133 53.08575 175.34741
108.68945 46.08569 169.85352
122.67584 43.30237 177.74683
116.84082 53.49042 178.60010
134.29944 56.77472 171.28540
103.98218 49.78033 184.33118
102.36823 51.41772 180.30786
97.51892 53.52136 202.70764
106.66150 48.45819 193.96130
109.63721 52.88672 200.40637
121.93896 36.87115 190.73157
128.04712 34.76544 185.12598
120.69141 39.59521 199.49902
117.43353 52.26056 181.51245
161.60901 11.41168 171.19531
156.02942 15.19427 174.71863
152.23206 17.22192 176.50928
178.03748 6.94189 168.36621
184.40039 5.74774 172.72632
177.90967 15.33221 169.12708
164.41626 23.03290 165.90308
170.90759 27.57104 160.71643
177.96838 17.54810 167.66687
144.00415 16.72992 190.25488
160.04871 18.03845 179.28235
166.74158 3.46918 190.43640
146.63721 44.23248 165.55566
146.35718 44.91760 169.58960
155.77686 51.07373 166.20117
152.96472 29.56238 188.57031
159.09814 32.53314 190.16370
148.23865 43.00000 197.30505
151.58228 48.85699 191.63086
172.38672 40.90289 199.98926
167.17664 46.64136 203.83435
106.76782 66.09644 111.96179
99.73157 62.08704 120.02966
98.44849 63.81891 127.36572
99.02173 62.94299 125.51221
108.82666 70.66547 119.55200
110.56879 70.11279 122.84949
97.66736 77.17212 125.56018
119.24518 58.22064 126.83630
99.35248 66.47913 132.65845
103.15967 67.30334 129.13037
134.17920 82.51385 147.56372
130.99597 103.56128 115.71033
131.63049 106.34210 125.40405
160.38647 84.85797 105.54199
165.61780 81.51660 120.26013
165.11975 83.99670 127.36133
174.92810 82.25806 127.67981
178.14917 82.02020 126.41516
183.03772 79.22180 124.23328
184.75830 61.08301 153.00183
178.57617 84.48108 129.29199
182.88586 84.89941 128.93750
159.82068 89.88159 119.88623
154.51648 95.02808 123.67212
140.49646 102.85913 119.57147
143.98486 101.85150 122.59216
172.52124 94.33099 121.88989
175.44934 90.79572 124.13074
179.46680 101.54407 111.38574
150.14844 95.03107 150.63684
145.38782 97.27930 150.68042
98.64545 57.30139 155.95532
108.88269 62.20679 163.24854
105.08551 72.59186 158.67676
109.49646 75.53845 156.99475
105.36957 73.67206 168.37402
106.19086 79.33221 173.37158
136.31677 61.83777 171.32312
115.81409 71.59528 164.14685
122.06805 84.19440 169.74817
111.91052 77.62671 180.82581
116.74744 72.25739 198.09729
122.27423 79.59558 199.35657
94.90039 89.05481 164.51440
101.14929 88.94611 164.80298
138.33875 105.02271 157.59143
101.68402 96.95807 187.79126
99.71210 96.46619 192.03772
103.49683 95.18231 197.67529
95.80750 101.11151 203.63574
105.08466 109.36322 201.14270
105.95660 111.45044 201.27490
125.82373 106.88702 193.75012
162.99414 60.46783 177.12280
168.22302 78.42578 164.31287
168.96558 73.42523 170.04980
155.98584 59.67102 187.35950
173.53687 69.75629 192.84790
165.44043 75.92853 198.72827
176.72485 95.57593 159.26294
177.15625 96.26978 160.72400
178.75342 97.84033 162.69897
165.60217 88.06055 167.97559
162.39380 93.47540 170.90234
174.46338 89.80444 168.44299
178.97217 108.04907 162.87268
177.51843 109.15179 166.01367
163.26514 108.22406 175.40552
165.77417 108.78735 174.32251
171.25244 111.15112 173.86890
163.77502 98.74164 201.63477
164.10010 101.67212 202.83203
19.74146 133.87183 1.41010
20.63135 140.00439 15.29095
37.03870 133.78589 24.96332
20.91473 132.41296 31.28619
10.04279 131.83386 40.11145
22.31604 148.03650 13.39221
19.26086 155.51184 13.60822
899.03333 165.55408 1.96906
16.15527 160.27808 899.17578
20.08679 159.51379 2.78162
14.38568 163.79993 8.05988
21.97614 159.90051 18.35010
26.26904 166.84717 1.76306
23.63672 164.40002 27.58862
13.97308 162.28833 42.60272
46.60504 168.16907 31.32825
53.23621 118.72345 11.39197
60.73334 127.17236 10.79492
73.38739 127.28967 0.96503
79.91443 136.60583 1.46106
86.31116 130.96252 21.31970
90.93738 131.70654 24.80365
84.31543 141.24756 18.07422
63.55499 125.87646 48.08734
65.04456 128.40503 46.14337
52.30798 137.77246 44.65216
52.36414 140.22668 45.14838
66.65924 128.23438 51.39209
62.49457 144.35498 5.53333
74.60028 154.43506 26.13794
53.41205 147.30908 46.76044
53.86768 144.71521 47.95905
51.72723 149.89941 45.94519
69.49268 143.83765 43.06183
61.07947 158.39917 41.04230
89.43927 145.03296 27.12402
83.42517 167.81592 37.45715
91.18304 161.33862 42.03308
87.55975 162.35522 45.84167
37.33569 126.62158 66.97699
39.87946 127.29431 69.29193
34.95538 137.57874 59.21173
40.71570 136.61462 59.52747
15.22522 129.43945 97.42169
27.08728 128.15564 79.22198
3.31927 166.16382 67.62109
29.44873 162.90686 57.87805
26.12152 164.64087 57.16956
32.38293 167.11414 68.72131
19.81647 146.42212 96.09241
16.52637 161.44910 96.15228
15.61560 163.52307 94.10663
41.51630 150.43066 90.00391
32.29608 167.91064 77.87939
52.72992 116.20850 52.19312
64.34528 115.37714 54.17468
63.99011 122.08704 58.51611
69.26160 132.27332 53.66162
87.53125 117.25037 63.09436
91.02087 116.93164 60.92334
89.22620 120.91711 76.95392
70.88940 133.69312 53.71472
72.25793 132.38525 56.36304
81.11768 133.36377 64.52606
70.31152 135.81189 53.71674
76.95209 137.43005 57.88281
81.59332 137.33350 58.05273
91.44507 129.17810 54.68170
81.73792 130.49438 65.66315
85.05383 131.44507 72.87042
87.35748 132.52795 76.52008
88.89703 122.30267 78.23596
78.53204 127.09399 99.83087
86.78027 132.45129 84.76062
81.16565 137.72852 98.82452
80.12134 139.85864 98.39917
88.36792 150.96521 59.74561
71.35284 144.23108 65.85083
76.11749 167.03162 51.43658
86.18182 161.30237 61.50867
84.03259 167.68579 53.82397
74.73297 162.39600 70.58380
86.53949 161.68579 90.91364
88.90601 163.86475 96.71948
33.00726 175.70203 9.60364
27.83069 181.50366 899.50073
12.88965 176.39771 41.35553
15.46265 175.82654 41.26636
16.50574 226.27539 17.33264
18.13690 220.81628 22.91687
28.72925 212.78052 48.92834
59.42676 176.78650 17.83478
68.84912 171.18616 20.34210
66.71283 189.64294 6.87976
73.97729 184.64038 11.90222
71.61572 188.67053 8.86499
77.23206 192.99048 35.02979
73.97998 189.99609 40.32300
75.23663 190.87561 50.75775
79.06519 186.38232 49.34723
80.77386 199.94385 7.82312
82.57581 204.11670 4.52496
85.94177 216.88293 10.23096
93.73767 223.50073 1.28949
75.29309 223.72131 14.54688
89.81268 205.38843 28.25177
77.27020 218.59094 49.69586
77.49457 220.42664 48.48285
89.05939 219.33777 41.05756
11.38800 177.21863 75.52954
11.55060 212.45398 77.44623
16.20215 202.13940 84.90515
78.97992 183.41125 58.86267
79.88403 187.32666 57.57086
69.32239 212.89905 85.40369
132.41797 121.55920 24.05914
95.67902 121.23566 38.12689
112.75830 114.77063 46.52203
98.16467 142.24231 40.64795
122.54413 118.83649 34.05554
132.20288 120.50867 28.00415
132.80554 121.26044 35.04102
131.39368 121.64160 38.80017
134.86731 122.25403 34.04919
135.50073 124.68982 36.83209
123.71875 121.46783 42.28729
124.99915 124.40173 41.66345
135.33496 132.78589 38.78088
132.87622 136.27100 36.49915
139.11523 135.50476 43.78149
98.09509 155.26892 32.39514
115.48956 152.77087 36.77765
104.50433 153.82678 41.79321
109.65173 154.06458 52.27539
94.05829 161.10522 27.24603
103.71387 158.80359 46.45483
108.33325 156.90576 47.31244
111.71484 157.06702 48.40979
116.21100 155.75586 46.60138
120.05646 145.66467 39.98334
121.33398 148.73169 42.31677
118.23474 150.15381 43.01300
129.49219 158.44580 28.95837
116.81506 162.48657 48.48932
118.06274 165.29761 49.57117
151.90771 138.00366 22.82269
171.34460 117.92999 0.49207
171.73401 118.45093 7.36957
170.79639 120.92328 10.18469
173.70288 120.42834 0.01514
172.23047 115.65131 14.72888
176.92505 135.93384 2.39490
139.79749 122.63519 31.92267
145.18420 139.49719 48.09613
168.28210 141.43542 48.37482
180.87244 129.97876 50.11731
151.17114 161.61401 24.90692
177.10327 143.34009 0.03253
182.80383 168.26074 12.37054
100.44324 117.43250 60.54327
109.15552 113.85229 57.53436
107.79700 121.22223 60.27814
110.80432 120.97595 60.23480
111.12354 126.09241 60.01636
98.58936 126.11401 73.32074
97.55115 141.05652 61.36359
110.90674 130.79431 58.83502
114.35059 138.01855 61.46533
120.59241 121.03833 72.36951
122.55176 121.37689 72.87909
129.79407 128.39941 75.62921
136.75598 129.55127 74.51709
127.52515 141.82385 68.97046
112.65814 126.46216 97.52496
125.14795 127.74890 86.75415
121.53857 132.55103 99.23102
124.14929 133.74060 101.51666
137.66309 132.23828 93.56793
130.12158 131.91821 99.03693
109.22748 156.09998 56.29907
100.61810 142.83704 66.18311
97.15735 159.61829 75.56860
97.98639 162.73486 77.42920
95.13409 166.93018 70.08765
110.72888 142.79297 83.87390
113.45642 147.78296 79.62769
110.68445 142.93518 86.54535
110.73151 150.27637 79.02856
108.81281 165.50732 101.76654
167.13281 131.95703 67.84204
174.41479 130.18347 65.51117
177.54565 129.42285 65.86060
157.64502 140.17017 99.52881
164.02698 115.40973 99.40417
150.19971 145.80774 53.84888
153.29553 169.07593 60.42053
147.43091 145.53662 94.99152
147.84436 151.18701 96.48438
158.34802 142.86401 99.43811
182.24817 157.85437 82.16357
182.47766 161.43152 91.04736
104.14044 189.50244 5.61237
122.55957 193.89612 18.22266
131.34302 194.69080 17.40143
129.44885 198.21790 14.83435
137.12073 195.34509 14.67474
93.72369 180.69336 32.19983
95.73120 193.52466 31.57104
112.26575 186.57336 39.05396
137.95081 189.82471 39.70728
99.33710 224.24976 5.26526
112.42169 218.46960 9.09668
110.63696 219.83533 13.00281
94.17322 214.21545 27.71240
101.43597 217.98926 44.96075
105.40460 218.42578 49.81665
182.11157 181.63062 12.72552
163.41931 193.67590 10.76343
169.60205 189.22620 23.55035
172.90967 193.66614 16.03662
155.21484 181.81604 39.00031
156.68323 186.13440 41.03857
154.04321 186.53308 46.41418
154.56152 190.00818 47.74994
155.40808 195.38599 50.46857
178.12952 172.72070 43.31769
158.89453 199.99023 6.23236
144.29321 225.37061 25.26007
